Date,Open,High,Low,Close,Adj Close,Volume
2020-06-18,76.289803,76.550003,76.001503,76.550003,76.550003,0
2020-06-19,76.483101,76.635002,76.105499,76.400398,76.400398,0
2020-06-22,76.257301,76.453499,75.738503,76.252098,76.252098,0
2020-06-23,76.000000,76.119797,75.472000,75.789803,75.789803,0
2020-06-24,75.839996,75.839996,75.466003,75.607803,75.607803,0
2020-06-25,75.970001,75.970001,75.519798,75.970001,75.970001,0
2020-06-26,75.542000,75.745003,75.430496,75.539803,75.539803,0
2020-06-29,75.619797,75.641800,75.431900,75.619797,75.619797,0
2020-06-30,75.518799,75.699997,75.388496,75.699997,75.699997,0
2020-07-01,75.556999,75.750000,75.474998,75.750000,75.750000,0
2020-07-02,75.677498,75.677498,74.607498,75.454903,75.454903,0
2020-07-03,74.875000,74.989998,74.544502,74.721001,74.721001,0
2020-07-06,74.679298,74.807999,74.430298,74.679298,74.679298,0
2020-07-07,74.607498,74.962997,74.540298,74.607597,74.607597,0
2020-07-08,75.125000,75.125000,74.812500,75.125000,75.125000,0
2020-07-09,74.920998,75.156700,74.847801,74.939903,74.939903,0
2020-07-10,75.339996,75.355003,75.056702,75.339996,75.339996,0
2020-07-13,75.194298,75.434998,75.070503,75.158501,75.158501,0
2020-07-14,75.449997,75.510498,75.211800,75.449997,75.449997,0
2020-07-15,75.574997,75.574997,75.043297,75.574997,75.574997,0
2020-07-16,75.124901,75.349998,75.085999,75.124901,75.124901,0
2020-07-17,75.419998,75.419998,74.916000,75.174500,75.174500,0
2020-07-20,74.897400,75.150002,74.747002,74.897301,74.897301,0
2020-07-21,74.989998,74.994003,74.507401,74.989998,74.989998,0
2020-07-22,74.769997,74.833099,74.464600,74.769997,74.769997,0
2020-07-23,74.820000,74.925598,74.572304,74.820000,74.820000,0
2020-07-24,75.044998,75.099998,74.684700,74.807297,74.807297,0
2020-07-27,74.725601,74.983498,74.513496,74.759804,74.759804,0
2020-07-28,75.000000,75.000000,74.648499,75.000000,75.000000,0
2020-07-29,75.089996,75.089996,74.683998,75.089996,75.089996,0
2020-07-30,74.831200,75.019997,74.750504,74.831200,74.831200,0
2020-07-31,74.783798,74.989998,74.613503,74.989998,74.989998,0
2020-08-03,74.917900,75.298401,74.835999,74.917801,74.917801,0
2020-08-04,75.330002,75.364998,74.973000,75.330002,75.330002,0
2020-08-05,75.250000,75.250000,74.771301,75.250000,75.250000,0
2020-08-06,75.099998,75.099998,74.768997,74.882202,74.882202,0
2020-08-07,74.899803,75.109200,74.875999,74.899803,74.899803,0
2020-08-10,75.026901,75.246002,74.856003,75.024803,75.024803,0
2020-08-11,75.099998,75.099998,74.515999,75.099998,75.099998,0
2020-08-12,74.900002,74.924004,74.619797,74.900002,74.900002,0
2020-08-13,74.997498,74.997498,74.744003,74.772102,74.772102,0
2020-08-14,75.029999,75.029999,74.728500,75.029999,75.029999,0
2020-08-17,74.902802,75.080002,74.662399,74.902802,74.902802,0
2020-08-18,75.000000,75.000000,74.570297,75.000000,75.000000,0
2020-08-19,74.794998,75.057503,74.575302,74.794998,74.794998,0
2020-08-20,75.180000,75.199997,74.847198,74.966797,74.966797,0
2020-08-21,75.190002,75.190002,74.822998,74.999901,74.999901,0
2020-08-24,74.921799,74.921799,73.925301,74.921799,74.921799,0
2020-08-25,74.400002,74.639297,74.046997,74.400002,74.400002,0
2020-08-26,74.452499,74.452499,74.185997,74.452499,74.452499,0
2020-08-27,74.459999,74.459999,73.763901,74.240097,74.240097,0
2020-08-28,73.970001,73.970001,73.095802,73.774498,73.774498,0
2020-08-31,73.128403,73.885002,73.034500,73.128304,73.128304,0
2020-09-01,73.669998,73.669998,72.718498,73.669998,73.669998,0
2020-09-02,73.269997,73.370003,72.889297,73.269997,73.269997,0
2020-09-03,73.459999,73.711304,72.893501,73.248497,73.248497,0
2020-09-04,73.667503,73.669998,73.010803,73.447899,73.447899,0
2020-09-07,73.290298,73.506798,73.018997,73.290298,73.290298,0
2020-09-08,73.650002,73.957802,73.392998,73.650002,73.650002,0
2020-09-09,73.786797,74.050003,73.082497,73.786797,73.786797,0
2020-09-10,73.550003,73.550003,73.012001,73.550003,73.550003,0
2020-09-11,73.750000,73.750000,73.363998,73.527298,73.527298,0
2020-09-14,73.478699,73.702400,73.244003,73.478600,73.478600,0
2020-09-15,73.384003,73.723000,73.288498,73.614998,73.614998,0
2020-09-16,73.610100,73.800003,73.463799,73.800003,73.800003,0
2020-09-17,73.764999,73.788101,73.398003,73.550697,73.550697,0
2020-09-18,73.779999,73.779999,73.172997,73.583603,73.583603,0
2020-09-21,73.534798,73.649597,73.278000,73.534798,73.534798,0
2020-09-22,73.579803,73.650002,73.388000,73.579803,73.579803,0
2020-09-23,73.502899,73.800003,73.438004,73.502998,73.502998,0
2020-09-24,74.010002,74.222000,73.563004,73.778397,73.778397,0
2020-09-25,73.910004,73.910004,73.561501,73.682404,73.682404,0
2020-09-28,73.699402,73.870003,73.519302,73.699303,73.699303,0
2020-09-29,73.764801,73.974998,73.603996,73.974998,73.974998,0
2020-09-30,73.654999,73.856499,73.524399,73.845001,73.845001,0
2020-10-01,73.705002,73.705002,73.027000,73.705002,73.705002,0
2020-10-02,73.419998,73.532997,73.139999,73.217003,73.217003,0
2020-10-05,73.322502,73.398003,73.047096,73.322403,73.322403,0
2020-10-06,73.115799,73.488998,73.043999,73.108299,73.108299,0
2020-10-07,73.815002,73.815002,73.080002,73.815002,73.815002,0
2020-10-08,73.542503,73.546501,73.194000,73.542503,73.542503,0
2020-10-09,73.280502,73.497299,72.976997,73.280502,73.280502,0
2020-10-12,73.014900,73.413200,72.933998,73.014801,73.014801,0
2020-10-13,73.350800,73.504997,73.245598,73.350800,73.350800,0
2020-10-14,73.418297,73.620003,73.205200,73.620003,73.620003,0
2020-10-15,73.492500,73.518700,73.202003,73.296204,73.296204,0
2020-10-16,73.570000,73.570000,73.272697,73.371002,73.371002,0
2020-10-19,73.443802,73.595001,73.283997,73.443802,73.443802,0
2020-10-20,73.393700,73.574997,73.294998,73.574997,73.574997,0
2020-10-21,73.479698,73.784203,73.359001,73.647499,73.647499,0
2020-10-22,73.724998,73.884003,73.472801,73.681297,73.681297,0
2020-10-23,73.720001,73.885300,73.473000,73.720001,73.720001,0
2020-10-26,73.834000,74.114304,73.690002,73.822899,73.822899,0
2020-10-27,74.137497,74.137497,73.613998,73.948502,73.948502,0
2020-10-28,73.814903,74.251999,73.642998,73.805000,73.805000,0
2020-10-29,74.440002,74.524696,73.932999,74.440002,74.440002,0
2020-10-30,74.264000,74.702003,74.031998,74.264000,74.264000,0
2020-11-02,74.707298,74.707603,74.274002,74.550499,74.550499,0
2020-11-03,74.456802,74.684799,74.245003,74.456802,74.456802,0
2020-11-04,74.849998,75.000999,74.278801,74.655602,74.655602,0
2020-11-05,74.190498,74.407303,73.845802,74.379997,74.379997,0
2020-11-06,74.120003,74.278503,73.863998,74.120003,74.120003,0
2020-11-09,73.975800,74.167999,73.643097,73.979797,73.979797,0
2020-11-10,74.139999,74.465797,73.877998,73.953201,73.953201,0
